,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
517,0.5,0.25000000000000006,0.668356171737569,0.5518406231281477,0.35418031851106774,0.4393016113702272,0.0185099846390169,0.4205854579384578,0.3822222221552991,0.4530413625377605,0.14197530864197816,0.7000000000000028,0.03137598597721297,0.48988661814128287,0.0185099846390169,0.3822280300610619,0.08179162609524837,0.44528875379787225,0.2243346007603011,0.25161290322580654,0.642201834862385,0.02448002944965949,0.0021691973969631237,0.0,1.0
518,0.5,0.2692307692307693,0.525471538543709,0.6135721601715751,0.326116823863632,0.3292770367305675,0.0,0.4120868744064978,0.37066666658236613,0.40243308999841787,0.12962962962962976,0.5384615384615401,0.009290096406660824,0.44229423292436776,0.0,0.3355112708287089,0.14897760467387755,0.4863221884468083,0.24588086185053915,0.25161290322580654,0.5412844036697249,0.011595803423522916,0.004338394793926247,0.0,1.0
519,0.5,0.2884615384615385,0.1303838555375308,0.5851546014040635,0.19027494980884901,0.22972976165802295,0.0,0.39490084985438756,0.36000000000497323,0.3618815896084655,0.12345679012345911,0.7076923076923123,0.026117440841367225,0.41562849944105285,0.0,0.2922247631481416,0.05939629990259915,0.46808510638297873,0.19391634981036832,0.17419354838709666,0.5412844036697249,0.034235229155162895,0.0065075921908893716,0.0,1.0
520,0.5,0.3076923076923077,0.6129954600177496,0.6467122504444122,0.41698766500093176,0.40559581687706237,0.21008704557091654,0.490084985835324,0.4595555555569888,0.5236009731958404,0.17283950617284205,0.7230769230769276,0.008764241893076249,0.5011198208295413,0.21008704557091654,0.4467494282986715,0.12560856864646902,0.5881458966595745,0.3447401774402604,0.3548387096774195,0.6880733944954125,0.0023927848334253637,0.0065075921908893716,0.0,1.0
521,0.5,0.3269230769230769,0.5865360109275337,0.6246920744719057,0.25376587781011173,0.32308891223288605,0.015693804403481823,0.5305004721824602,0.4764444443563889,0.5104622871453444,0.16049382716049365,0.7769230769230795,0.005959684487291849,0.4513927771565811,0.015693804403481823,0.4304148970947901,0.0740019474198999,0.610942249244681,0.2902408111534486,0.3548387096774195,0.642201834862385,0.006626173384870238,0.004338394793926247,0.0,1.0
522,0.5,0.3461538461538462,0.5387559313720612,0.6087123457736527,0.29722801197145143,0.32461252151527953,0.05512032770097287,0.4870632672138626,0.44177777776206284,0.5247364152072223,0.16049382716049365,0.7461538461538524,0.028659070990359338,0.5033944568863697,0.05512032770097287,0.44854622672892597,0.0963972736125491,0.5577507598829787,0.21166032953153202,0.25161290322580654,0.6880733944954125,0.014172648628750232,0.0,0.0,1.0
523,0.5,0.3653846153846154,0.5387559313720612,0.5972904091096095,0.34452910812311316,0.36685042954427716,0.17444956477214543,0.546742209557955,0.5066666665953221,0.5576642335370252,0.19753086419753174,0.7769230769230795,0.017633654688869415,0.48810190369699624,0.17444956477214543,0.48056190787892916,0.08763388510244127,0.5531914893617023,0.23067173637512917,0.3548387096774195,0.5871559633027523,0.1533222897110252,0.0,0.0,1.0
524,0.5,0.38461538461538464,0.6499512194908611,0.6265591218112204,0.3602417329112702,0.28898457725437404,0.10099846390168972,0.5476864967345705,0.5288888888700853,0.5930251419560904,0.2098765432098766,0.7769230769230795,0.02418930762489045,0.5244610862256534,0.10099846390168972,0.5169879124444903,0.10613437195741626,0.5759878419468083,0.13181242078629507,0.2838709677419353,0.7431192660550456,0.0005521811154058532,0.004338394793926247,0.0,1.0
525,0.5,0.4038461538461539,0.5370065463082453,0.6313475491049925,0.3932369088588498,0.31767440584488427,0.12419354838709677,0.6139754485217708,0.5608888888511672,0.6340632603184773,0.24074074074074048,0.8000000000000043,0.029973707274320773,0.5082936730117842,0.12419354838709677,0.5570075138819945,0.07302823758514054,0.6550151975638299,0.20532319391670395,0.3548387096774195,0.7889908256880731,0.04711945518129947,0.004338394793926247,0.0,1.0
526,0.5,0.42307692307692313,0.6037018518662275,0.6526703279831079,0.33269426466625845,0.2991105245796932,0.11781874039938557,0.6594900849352072,0.6053333332762563,0.6840227088188797,0.24074074074074048,0.8307692307692349,0.019193689745836986,0.5208916573346298,0.11781874039938557,0.6081345965413396,0.07497565725397767,0.6869300911808511,0.16983523447437643,0.32258064516129004,0.7889908256880731,0.00883489784649365,0.0,0.0,1.0
527,0.5,0.44230769230769235,0.5641220147973922,0.5999811538045043,0.39761229997499486,0.3538141029974314,0.11874039938556068,0.6808309726413881,0.6186666665913378,0.6236820762631581,0.2530864197530853,0.8461538461538467,0.037335670464504825,0.4399846024648937,0.11874039938556068,0.5418163998734755,0.068159688412707,0.7006079027340428,0.16983523447437643,0.39354838709677376,0.7889908256880731,0.048223817412111174,0.013015184381778743,0.0,1.0
528,0.5,0.46153846153846156,0.6006404280045496,0.6792024984168537,0.5512948209239424,0.5013927094885648,0.11766513056835638,0.6434372049157062,0.5831111111259375,0.7150040551454211,0.24074074074074048,0.8153846153846196,0.053707274320771256,0.5648446248601293,0.11766513056835638,0.6372100620771592,0.06621226874386985,0.6413373860212768,0.11660329531088509,0.2838709677419353,0.8440366972477062,0.028713418001104364,0.0065075921908893716,0.0,1.0
529,0.5,0.4807692307692308,0.5649420390460559,0.6481949056844563,0.34228950298117183,0.35471652072876503,0.08689196108550946,0.6572237960021639,0.5902222222190119,0.649959448477702,0.22222222222222143,0.8307692307692349,0.03333917616126205,0.4857572788348765,0.08689196108550946,0.5705651747804159,0.05452775073016558,0.6778115501489359,0.1850443599497864,0.32258064516129004,0.7889908256880731,0.05797901711761458,0.013015184381778743,0.0,1.0
530,0.5,0.5,0.532961093348171,0.5808164619980086,0.22142070013010617,0.20663802403725812,0.020353302611367127,0.7248347498101992,0.6622222221453455,0.707218167018766,0.24691358024691468,0.9000000000000057,0.022261174408413673,0.48733202687553834,0.020353302611367127,0.6314929761575163,0.06329113924027335,0.6990881458936169,0.0912547528515727,0.2838709677419353,0.8899082568807337,0.04988036075832874,0.004338394793926247,0.0,1.0
531,0.5,0.5192307692307693,0.6320746908699921,0.6951456549525188,0.5422412478320073,0.4850553388805007,0.014874551971326163,0.712559017968367,0.658666666661027,0.7077047851047524,0.2530864197530853,0.8846153846153868,0.029272567922874672,0.49821528555448813,0.014874551971326163,0.6323097027125648,0.06329113924027335,0.7310030395106382,0.16096324461379452,0.3548387096774195,0.8899082568807337,0.006442113013068287,0.0065075921908893716,0.0,1.0
532,0.5,0.5384615384615384,0.6880550129121017,0.7092034231544182,0.5520170412212471,0.5069478289667035,0.024398361495135686,0.7308781869209042,0.6773333333270273,0.7307380373516779,0.2962962962962976,0.8461538461538467,0.04063102541630149,0.5099384098552879,0.024398361495135686,0.6571381901415501,0.1051606621226569,0.7583586626170216,0.1761723700892046,0.39354838709677376,0.7889908256880731,0.041781704399042885,0.004338394793926247,0.0,1.0
533,0.5,0.5576923076923077,0.6264438576958345,0.8607088234241077,0.5009457745625814,0.4633973133284933,0.0,0.6970727101490866,0.6488888888302569,0.7174371451211243,0.2530864197530853,0.8692307692307715,0.03453111305872042,0.5198418253091546,0.0,0.6422737667504772,0.068159688412707,0.7370820668723406,0.174904942965884,0.39354838709677376,0.8440366972477062,0.014540769372354134,0.008676789587852495,0.0,1.0
534,0.5,0.5769230769230769,0.586590679210778,0.6628018054567424,0.2570622718020839,0.28558590800222045,0.0836405529953917,0.713692162368794,0.6506666665724126,0.7685320356329015,0.2654320987654337,0.8538461538461561,0.05907099035933392,0.5625349944006552,0.0836405529953917,0.7009147337482862,0.06621226874386985,0.7249240121595744,0.17997465145739155,0.42580645161290276,0.7431192660550456,0.060187741579238,0.010845986984815618,0.0,1.0
535,0.5,0.5961538461538461,0.6017884619526789,0.6332219548073503,0.5248563219454419,0.47453101514578544,0.15542754736303124,0.6991501415939254,0.6319999999064123,0.7858880778229675,0.2592592592592595,0.8615384615384656,0.10632778264680105,0.5936450167970393,0.15542754736303124,0.7190460633824225,0.0788704965923335,0.7310030395106382,0.20405576679338355,0.39354838709677376,0.7431192660550456,0.06847045831032579,0.004338394793926247,0.0,1.0
536,0.5,0.6153846153846154,0.6371041729284629,0.6441313320635946,0.4834061129773183,0.4412235970620167,0.022068612391193034,0.7790368272437789,0.7048888888282718,0.793998377969082,0.30864197530864246,0.9000000000000057,0.048588957055214724,0.5320548712200464,0.022068612391193034,0.7262332571034404,0.057448880233762045,0.7674772036489363,0.16983523447437643,0.39354838709677376,0.8440366972477062,0.04951224001472483,0.019522776572668113,0.0,1.0
537,0.5,0.6346153846153846,0.6799823661985567,0.6703065669765892,0.38711013352174134,0.40416589496277644,0.0701484895033282,0.7711048159120395,0.7226666666231907,0.7897810219430639,0.33333333333333215,0.8923076923076962,0.05198948290972831,0.5333146696540452,0.0701484895033282,0.7229663508718112,0.10029211295022333,0.7796352583617026,0.1837769328264659,0.39354838709677376,0.8440366972477062,0.02521627093686729,0.004338394793926247,0.0,1.0
538,0.5,0.6538461538461539,0.6181342786427089,0.7683448932850654,0.5292671018561549,0.42207363649931234,0.42053251408090114,0.7038715769482096,0.6471111110881012,0.8053527980828079,0.27777777777777857,0.8846153846153868,0.15386503067484664,0.6096724524076746,0.42053251408090114,0.7450179679839026,0.06426484907503272,0.6155015197553193,0.16983523447437643,0.2838709677419353,0.642201834862385,0.28823854224185536,0.008676789587852495,0.0,1.0
539,0.5,0.673076923076923,0.6181342786427089,0.5927326170753999,0.4855126490294812,0.450728352836276,0.06886840757808499,0.777525967866957,0.703111111086109,0.8230332521788029,0.30864197530864246,0.8538461538461561,0.03856266432953549,0.5607502799563682,0.06886840757808499,0.7647827507395699,0.0925024342748749,0.7006079027340428,0.15462610899896645,0.32258064516129004,0.8440366972477062,0.03092214246272778,0.01735357917570499,0.0,1.0
540,0.5,0.6923076923076923,0.5072670002233746,0.6664260738212946,0.5646300770484474,0.5214334383900711,0.07813620071684588,0.814164305904221,0.7457777777690353,0.8139497160878122,0.30246913580246826,0.9384615384615422,0.03293602103418054,0.5183720604715301,0.07813620071684588,0.7544919960842118,0.06329113924027335,0.7218844984787238,0.21799746514547313,0.42580645161290276,0.7431192660550456,0.017117614577581448,0.013015184381778743,0.0,1.0
541,0.5,0.7115384615384616,0.6585888082434522,0.6597999228140665,0.33549539608935397,0.4485953654713056,0.1302611367127496,0.7854579791986964,0.7324444444539608,0.7995133819594429,0.3271604938271615,0.8384615384615444,0.09886064855390009,0.5339445688698203,0.1302611367127496,0.7371773930165584,0.07594936708873704,0.6762917933085109,0.1926489226870478,0.32258064516129004,0.8440366972477062,0.034051168783360945,0.0065075921908893716,0.0,1.0
542,0.5,0.7307692307692307,0.721867346098669,0.647755600428147,0.21506516151382643,0.3288473218145016,0.10919098822324629,0.6932955618392214,0.6257777776844122,0.7896188158765582,0.22839506172839563,0.915384615384621,0.07502191060473269,0.6000489921627241,0.10919098822324629,0.7283567461625746,0.025316455696245674,0.6519756838936175,0.1343472750320489,0.2838709677419353,0.8440366972477062,0.05632247377139702,0.02386117136659436,0.0,1.0
543,0.5,0.75,0.721867346098669,0.6798797972957686,0.6947844662619572,0.5450603753558972,0.32429595494111624,0.7359773371194009,0.6693333332384199,0.83244120028926,0.2654320987654337,0.915384615384621,0.06187554776511831,0.6074678051512379,0.32429595494111624,0.7747468147660479,0.06913339824746634,0.6778115501489359,0.12040557667907215,0.39354838709677376,0.8440366972477062,0.02963371986011412,0.030368763557483733,0.0,1.0
544,0.5,0.7692307692307693,0.8596587540157954,0.7871801061493291,0.7378598514540902,0.5488457716249151,0.021940604198668716,0.7450424928515602,0.66488888888302,0.6919708028984886,0.30246913580246826,0.8615384615384656,0.026993865030674847,0.45524216125407135,0.021940604198668716,0.6192420777517464,0.14021421616376975,0.6808510638297873,0.25348542458780066,0.39354838709677376,0.7889908256880731,0.03699613473219216,0.03253796095444685,0.0,1.0
545,0.5,0.7884615384615384,0.5538990458307178,0.5992123696059629,0.40664438701308514,0.23873050892553488,0.09559651817716334,0.7644948064689174,0.6879999999044202,0.7521492295012564,0.2962962962962976,0.8769230769230809,0.019666958808063104,0.4995800671890753,0.09559651817716334,0.6847435478645614,0.16553067185933382,0.7082066869255321,0.23574144486663684,0.42580645161290276,0.8440366972477062,0.04012516105282533,0.04338394793926247,0.0,1.0
546,0.5,0.8076923076923077,0.6120114309193532,0.75329868825647,0.2968566101835625,0.2542884203200584,0.160189452124936,0.7116147309239551,0.6319999999064123,0.6906731549341529,0.2962962962962976,0.8538461538461561,0.026818580192813322,0.48148796192768595,0.160189452124936,0.6176086246302148,0.14313534566668462,0.610942249244681,0.17743979721163783,0.2838709677419353,0.7889908256880731,0.04435854960427021,0.019522776572668113,0.0,1.0
547,0.5,0.826923076923077,0.6520832825373868,0.6854260261566743,0.3646609989104765,0.2853123933916508,0.2063748079877112,0.7437204909629358,0.66488888888302,0.7785888077822989,0.2839506172839492,0.8846153846153868,0.03558282208588957,0.5443029115335833,0.2063748079877112,0.7179026461984939,0.1051606621226569,0.6534954407340425,0.16349809885954836,0.3548387096774195,0.7889908256880731,0.034603349898766796,0.04338394793926247,0.0,1.0
548,0.5,0.8461538461538461,0.565069634819148,0.5302414443653939,0.309892686549909,0.17284228310767202,0.199436763952893,0.5850802643280488,0.5217777777769967,0.4536901865767078,0.2530864197530853,0.6923076923076934,0.0504820333041192,0.36492161254301014,0.199436763952893,0.4050963737396358,0.1548198636803889,0.475683890574468,0.1673003802286226,0.25161290322580654,0.642201834862385,0.08264310693907602,0.060737527114967466,0.0,1.0
549,0.5,0.8653846153846154,0.5512202999517497,0.514096976196025,0.31187879236749644,0.21013441692591764,0.016129032258064516,0.6016997166799598,0.5368888888342411,0.4321167883606236,0.24074074074074048,0.6923076923076934,0.003680981595092025,0.3231033034711055,0.016129032258064516,0.3745508003910072,0.18695228821790524,0.524316109425532,0.08998732572913942,0.2129032258064516,0.6880733944954125,0.0023927848334253637,0.0824295010845987,0.0,1.0
550,0.5,0.8846153846153846,0.5755476859954399,0.5363917179537249,0.407031316537366,0.2666077841831571,0.0,0.698583569393719,0.6177777777202564,0.5696674776896984,0.23456790123456983,0.8153846153846196,0.012585451358457494,0.37083566629370357,0.0,0.49411956876591656,0.0925024342748749,0.5820668692978725,0.2002534854243092,0.25161290322580654,0.7431192660550456,0.027056874654886803,0.0650759219088937,0.0,1.0
551,0.5,0.9038461538461539,0.5755476859954399,0.6508087719594969,0.38175360613170806,0.32671433444953113,0.028341013824884794,0.6587346553789999,0.5902222222190119,0.65239253856695,0.2098765432098766,0.8538461538461561,0.0434706397896582,0.486527155656334,0.028341013824884794,0.5761189153913362,0.068159688412707,0.521276595744681,0.13054499366297456,0.17419354838709666,0.7431192660550456,0.05521811154058531,0.0650759219088937,0.0,1.0
552,0.5,0.9230769230769231,0.5740169740646011,0.5894378276530797,0.24043910777410027,0.17978427097051453,0.050409626216077835,0.6698772426881945,0.6017777777919378,0.6540145985507593,0.22839506172839563,0.8461538461538467,0.011919368974583698,0.4793882978718371,0.050409626216077835,0.5780790591303138,0.04771178188889488,0.5759878419468083,0.16349809885954836,0.2838709677419353,0.7431192660550456,0.011779863795324868,0.049891540130151846,0.0,1.0
553,0.5,0.9423076923076923,0.4489906102850065,0.5966131431785888,0.21239294641379974,0.06722426347289984,0.0,0.6126534466331535,0.55822222223793,0.48126520675557316,0.2160493827160508,0.8153846153846196,0.006993865030674847,0.35456326987679754,0.0,0.40444299249331017,0.07984420642641124,0.48024316109574494,0.23827629911327763,0.2838709677419353,0.642201834862385,0.013068286397938524,0.03470715835140998,0.0,1.0
